"resultid","resultmonth","player1","player2","player1winprobability"
3,"2019-02",4372,3464,NA
6,"2019-02",3671,3507,NA
8,"2019-08",4584,53374,NA
9,"2019-08",10759,10751,NA
13,"2019-10",405461,1194009,NA
16,"2019-10",52346,77442,NA
18,"2019-03",10378,51673,NA
19,"2019-11",3850,54846,NA
20,"2019-07",207037,95506,NA
26,"2019-09",10244,10839,NA
27,"2019-11",1398938,55849,NA
33,"2019-02",10769,10246,NA
40,"2019-09",10807,1739159,NA
46,"2019-10",58977,240231,NA
47,"2019-08",54171,3654,NA
52,"2019-02",196974,206781,NA
53,"2019-08",2555953,2611367,NA
61,"2019-03",10759,28487,NA
62,"2019-08",11767,59434,NA
71,"2019-01",54309,10750,NA
75,"2019-09",265169,10785,NA
82,"2019-04",10695,10347,NA
83,"2019-10",4954,773853,NA
92,"2019-10",175945,10807,NA
93,"2019-07",308451,806774,NA
95,"2019-08",60718,3746,NA
98,"2019-08",1740216,83953,NA
105,"2019-12",207039,195354,NA
107,"2019-08",10789,11318,NA
108,"2019-08",54130,3588,NA
115,"2019-10",252053,4348,NA
119,"2019-08",2206500,85223,NA
120,"2019-03",2035498,58272,NA
123,"2019-03",2514772,10378,NA
124,"2019-08",10324,10769,NA
127,"2019-10",3644,4690,NA
128,"2019-01",224134,94283,NA
129,"2019-08",204410,3498,NA
135,"2019-08",28527,42919,NA
138,"2019-09",200425,49953,NA
139,"2019-09",3564,54351,NA
142,"2019-04",11063,836822,NA
144,"2019-03",10307,10319,NA
152,"2019-09",58235,10383,NA
155,"2019-01",3495,3659,NA
157,"2019-08",11695,10749,NA
159,"2019-01",260593,3686,NA
160,"2019-11",2466141,2583619,NA
161,"2019-08",10297,11286,NA
166,"2019-08",806774,1008596,NA
176,"2019-08",10839,1739159,NA
179,"2019-10",3617,55210,NA
180,"2019-08",10378,50083,NA
183,"2019-07",806774,3699,NA
188,"2019-11",743551,115535,NA
190,"2019-11",55965,57433,NA
198,"2019-01",206796,3495,NA
199,"2019-08",230116,141998,NA
200,"2019-07",3673,95375,NA
212,"2019-09",28990,2602428,NA
214,"2019-08",3499,3700,NA
215,"2019-03",3558,49924,NA
218,"2019-07",41668,2124594,NA
219,"2019-03",3499,3481,NA
227,"2019-10",55965,1711873,NA
229,"2019-08",217512,2516571,NA
230,"2019-10",85223,100217,NA
232,"2019-09",2602428,2035498,NA
234,"2019-10",58977,3687,NA
236,"2019-04",268261,54309,NA
237,"2019-03",52886,3687,NA
238,"2019-06",286985,1459374,NA
239,"2019-08",58235,67431,NA
245,"2019-03",4299,51288,NA
261,"2019-08",10839,1607950,NA
272,"2019-07",4072,54638,NA
275,"2019-02",3464,1398935,NA
276,"2019-01",34159,57418,NA
277,"2019-08",10527,11466,NA
288,"2019-09",53391,11599,NA
293,"2019-08",2035498,11356,NA
299,"2019-09",50113,10250,NA
301,"2019-05",9505,49979,NA
303,"2019-08",55849,3469,NA
304,"2019-08",1940917,4417,NA
306,"2019-02",206781,95506,NA
311,"2019-05",2590128,2085750,NA
316,"2019-11",42681,3878,NA
317,"2019-08",3871,3507,NA
318,"2019-10",3503,3878,NA
319,"2019-08",4122,2065915,NA
325,"2019-08",235621,206796,NA
326,"2019-10",52346,146056,NA
333,"2019-07",308451,51222,NA
336,"2019-05",3961,3679,NA
344,"2019-08",3478,218159,NA
350,"2019-06",173321,3711,NA
353,"2019-10",4190,1157738,NA
354,"2019-03",10344,398304,NA
361,"2019-08",1194009,3495,NA
362,"2019-09",24753,11466,NA
364,"2019-10",52598,960543,NA
366,"2019-01",4560,53149,NA
370,"2019-01",10286,10323,NA
387,"2019-10",217512,4372,NA
392,"2019-09",2566922,3503,NA
393,"2019-09",59382,4075,NA
397,"2019-09",1393213,3718,NA
400,"2019-09",1969408,70649,NA
401,"2019-03",53149,77968,NA
403,"2019-09",10378,10283,NA
411,"2019-10",253923,3962,NA
412,"2019-10",83218,142094,NA
416,"2019-10",1988251,2093825,NA
417,"2019-01",3475,3691,NA
422,"2019-09",259658,28145,NA
424,"2019-10",85223,52346,NA
429,"2019-09",54458,1742954,NA
440,"2019-03",10964,10750,NA
445,"2019-03",11695,11349,NA
448,"2019-09",4035,206794,NA
449,"2019-10",398304,378488,NA
453,"2019-02",10306,10590,NA
470,"2019-08",11767,10292,NA
477,"2019-11",2526148,51790,NA
483,"2019-02",11095,10306,NA
498,"2019-05",1711873,4464,NA
512,"2019-08",28900,52345,NA
523,"2019-12",1711967,114452,NA
529,"2019-07",2104153,3765,NA
531,"2019-05",4633,167844,NA
533,"2019-10",3486,7479,NA
535,"2019-10",224142,94283,NA
536,"2019-11",4401,2566922,NA
542,"2019-03",45027,91939,NA
559,"2019-01",4417,3608,NA
560,"2019-10",2125639,2047419,NA
574,"2019-08",3469,4417,NA
577,"2019-08",3871,3495,NA
581,"2019-03",10850,398304,NA
595,"2019-10",4151,3486,NA
597,"2019-10",55282,3617,NA
598,"2019-08",3570,50772,NA
601,"2019-07",1570645,50772,NA
602,"2019-08",95375,4508,NA
605,"2019-10",70784,51289,NA
608,"2019-01",217512,55282,NA
617,"2019-01",3712,3734,NA
620,"2019-06",802298,64700,NA
623,"2019-01",10378,58235,NA
625,"2019-09",1969408,249399,NA
632,"2019-10",52886,3469,NA
636,"2019-02",3474,3499,NA
638,"2019-03",3464,3475,NA
643,"2019-08",51094,58232,NA
645,"2019-03",10346,2230756,NA
649,"2019-01",11466,259658,NA
657,"2019-08",259120,10246,NA
659,"2019-08",3481,53374,NA
662,"2019-09",2555959,191910,NA
663,"2019-10",60157,3587,NA
666,"2019-01",836822,10338,NA
667,"2019-07",2103686,65638,NA
669,"2019-10",2568933,4128,NA
670,"2019-06",3534,51794,NA
671,"2019-09",51259,2526148,NA
681,"2019-10",200392,142094,NA
682,"2019-03",10242,11342,NA
685,"2019-12",10788,191924,NA
686,"2019-11",3558,65638,NA
691,"2019-08",167901,100217,NA
692,"2019-07",42919,2204714,NA
698,"2019-02",1607952,207039,NA
699,"2019-03",268261,57418,NA
702,"2019-08",10819,84281,NA
703,"2019-08",28527,80810,NA
705,"2019-03",3734,3570,NA
709,"2019-03",3850,206783,NA
711,"2019-03",206806,3993,NA
712,"2019-08",223621,364584,NA
714,"2019-08",3619,70414,NA
715,"2019-11",87175,70414,NA
719,"2019-08",4372,204410,NA
720,"2019-09",10286,2114659,NA
722,"2019-10",3962,52886,NA
728,"2019-07",10305,2035498,NA
731,"2019-07",4487,3723,NA
736,"2019-10",196974,3464,NA
737,"2019-11",1948598,206794,NA
739,"2019-11",2596786,1948598,NA
745,"2019-09",1740216,55849,NA
746,"2019-03",10854,161912,NA
750,"2019-01",83218,1984892,NA
751,"2019-08",11356,10527,NA
753,"2019-02",3878,94283,NA
754,"2019-02",3785,51297,NA
762,"2019-08",90634,70622,NA
763,"2019-08",157972,34144,NA
778,"2019-08",1083703,4611,NA
779,"2019-09",1083703,59419,NA
785,"2019-09",53840,53374,NA
787,"2019-11",191865,1740216,NA
801,"2019-08",76531,53374,NA
808,"2019-06",1971098,5164,NA
821,"2019-01",3734,4047,NA
823,"2019-10",179979,2590128,NA
824,"2019-02",11140,10819,NA
826,"2019-08",1607950,11666,NA
833,"2019-10",55849,3460,NA
839,"2019-06",286985,64700,NA
841,"2019-02",53840,3718,NA
842,"2019-08",11599,10403,NA
851,"2019-08",260593,54351,NA
852,"2019-01",2087072,207438,NA
861,"2019-08",53840,3687,NA
874,"2019-07",2085750,1971098,NA
876,"2019-08",4560,200425,NA
878,"2019-10",405461,54171,NA
880,"2019-09",1712024,10829,NA
888,"2019-07",28081,1444784,NA
889,"2019-09",205461,4487,NA
894,"2019-09",1570645,2085751,NA
895,"2019-03",1988251,76531,NA
902,"2019-07",1607539,3711,NA
905,"2019-07",308451,252053,NA
912,"2019-09",3569,2085750,NA
913,"2019-10",1984892,52341,NA
917,"2019-03",11095,10839,NA
918,"2019-05",373773,5225,NA
920,"2019-02",2596786,27182,NA
921,"2019-09",28399,10807,NA
922,"2019-10",11346,146056,NA
923,"2019-08",28097,3927,NA
925,"2019-09",3962,4560,NA
928,"2019-02",52886,3587,NA
929,"2019-10",1459374,1948598,NA
930,"2019-05",51790,373773,NA
933,"2019-08",844356,11342,NA
938,"2019-10",2095984,91084,NA
941,"2019-02",3761,200425,NA
942,"2019-08",4128,55210,NA
955,"2019-01",207037,3474,NA
971,"2019-11",1984892,1948598,NA
975,"2019-06",197507,44785,NA
976,"2019-10",3745,95375,NA
981,"2019-03",10751,83015,NA
982,"2019-09",10531,42587,NA
983,"2019-03",73237,1517181,NA
985,"2019-10",3959,65365,NA
988,"2019-09",4401,3884,NA
993,"2019-09",11348,11370,NA
998,"2019-08",4072,125087,NA
1000,"2019-09",252053,2085751,NA
1002,"2019-11",27273,206794,NA
1004,"2019-02",2093432,53198,NA
1006,"2019-10",259658,11767,NA
1010,"2019-03",3464,3943,NA
1020,"2019-08",11695,10473,NA
1024,"2019-09",34103,398304,NA
1025,"2019-09",4151,4802,NA
1030,"2019-02",844356,11134,NA
1032,"2019-08",47138,3558,NA
1038,"2019-10",10751,10403,NA
1039,"2019-09",10479,10324,NA
1040,"2019-10",268917,59419,NA
1041,"2019-11",3478,3469,NA
1046,"2019-01",11140,57418,NA
1053,"2019-08",3481,3495,NA
1055,"2019-09",10864,41562,NA
1059,"2019-07",218755,3718,NA
1060,"2019-10",3982,235621,NA
1062,"2019-09",153464,74682,NA
1064,"2019-10",3478,94283,NA
1065,"2019-09",4190,3791,NA
1068,"2019-09",2097125,1983491,NA
1069,"2019-09",5225,4128,NA
1071,"2019-11",191903,206783,NA
1072,"2019-08",50083,2097125,NA
1073,"2019-08",10339,51304,NA
1075,"2019-01",206796,3871,NA
1078,"2019-10",3558,2536184,NA
1079,"2019-09",11040,51673,NA
1081,"2019-10",56797,65638,NA
1082,"2019-03",34037,4072,NA
1085,"2019-02",65365,2005359,NA
1086,"2019-08",10590,10765,NA
1094,"2019-09",54171,49954,NA
1098,"2019-09",4053,3718,NA
1100,"2019-08",11599,11349,NA
1102,"2019-02",4686,73237,NA
1105,"2019-10",167901,84513,NA
1107,"2019-09",71334,11275,NA
1109,"2019-10",5218,94598,NA
1110,"2019-08",49953,3478,NA
1113,"2019-10",1398935,3460,NA
1117,"2019-02",1906302,2085750,NA
1119,"2019-02",2596786,206794,NA
1125,"2019-08",10479,10532,NA
1126,"2019-10",2525708,2095984,NA
1127,"2019-02",2611278,10839,NA
1130,"2019-07",4401,4053,NA
1132,"2019-08",24753,52346,NA
1137,"2019-10",27182,1157738,NA
1138,"2019-09",3605,77968,NA
1139,"2019-01",2601750,3702,NA
1141,"2019-08",10344,11695,NA
1144,"2019-10",765205,10850,NA
1145,"2019-01",3464,55282,NA
1149,"2019-11",3456,3478,NA
1150,"2019-01",2616345,3943,NA
1152,"2019-11",42381,33118,NA
1153,"2019-09",59419,95524,NA
1154,"2019-08",802298,247320,NA
1158,"2019-10",11348,10292,NA
1159,"2019-01",1398935,3901,NA
1164,"2019-09",3499,217512,NA
1168,"2019-07",1444784,5164,NA
1171,"2019-10",50454,77977,NA
1174,"2019-01",10378,28487,NA
1179,"2019-10",135645,50992,NA
1180,"2019-10",219786,11361,NA
1182,"2019-09",53292,64428,NA
1186,"2019-10",58977,51314,NA
1187,"2019-02",11247,10479,NA
1203,"2019-09",398304,50083,NA
1206,"2019-10",224678,247320,NA
1210,"2019-09",49954,95524,NA
1212,"2019-10",4073,56797,NA
1214,"2019-07",308451,4169,NA
1221,"2019-03",3695,2611704,NA
1223,"2019-10",3466,27335,NA
1255,"2019-10",3495,217512,NA
1256,"2019-12",2035485,262476,NA
1258,"2019-08",95506,2108184,NA
